Image Name;Uncertainty
a099b54eb2b17f63033f310eba0a61fc;0.20530961737845002
a09c9526e3316571648552d78ac37c2d;0.3108075466878565
a09f18e1b9cc5c4874d683b06dad9802;0.09057710963058199
a0a19caa7f2b6ff84b3e5cf0aa3fc68e;0.05130733487058871
a0ac3589042f9e99d31b521b5b56ac06;0.8276665847386154
a0b7d920c249437e4e7aea315df4a0a0;0.0070028146852455335
a0c04a4f156d76aa695bb9264c1bc0b9;0.044646221315591934
a0c82584384e118836f03e2abf446a81;0.870810160792491
a0d279106371ef10a80d75ba71f2b64e;3.004480106702811e-07
a0d4b7a115f83077d88361dd38399cf7;0.007178905672199049
a0df9f687c355120bbaecf0b38d21181;0.06056546132652768
a0dfaf8d608aac9ef3de97f3758ab484;0.0411417982437957
a0e3a20a3cbf77644e69b241910b994a;0.1608145853113076
a0e3ae771cc087ecfd5251a95043f1f0;0.07113683083170314
a0e79ca3b7a02a0d6c5ed69ab4a5c8b4;1.6883348060108765
a0e96b69eb47e1d045721b5181596708;0.24130542933194407
a0f29ff13fb03dd08b6aaeaf4bcac6ed;0.09252678049213993
a1005d42ab0ed43009c6f30eedf12628;0.022313682525214904
a109197ed889dd998c52e3f9d0bd98f0;0.04811257623020589
a10ba9a0d61fd41d9ca9aae25788504c;0.4569470657199508
a10cb9e1dcf60863dba57e77c45de0c5;0.4451355949324256
a10e936390d9d140fd8249c9098f024c;0.5477298906964706
a10eb69fb260132fde150bd76bd7b15c;0.0238067834598223
a112bfd9f4a972330c8fddf14477e458;0.13512675432151328
a1178eb5d4b1c938ee9fdafdbc85814d;0.019360253259069662
a1182a350f2f7c5b6d75aacaf5aededc;0.0018155396029811664
a11991dab102085728874c2f348eeffa;0.09157477555819735
a12ac7f1bc26fe59d642674fcbe45a30;0.8016694304031705
a12cf12bd480d36325d9141e5fce729d;0.7440546134855474
a135338352ca55f2cee63eb68b953cc7;0.0004284521247104997
a1385e79c61705772c03a7cd134c72e7;0.2529401884016897
a1465b24268c98766baa0ca70b11ec6d;0.003275975452331128
a1485cb170009263e6cf78e944c9c9de;0.004078238231052112
a14885c7da6514c0523a6977e2b205a4;0.18325890000133005
a1623edb50042b97567bc9662436c264;0.005710186399610471
a162da97dba7c4e154e8d51bd5a4db0c;0.2787746914672047
a1674a5a1b9830d61c54d09db0ccf308;0.01855432265177306
a1697f266e95a820c676d18f380c6ce8;0.04363099598990419
a16f4b2fd513d669c5b8dddc7bfa9fa6;0.002374564427449928
a17c932c887c075dfce694750276088f;0.03105705419017394
a17e3c28db1efe5c03c927e64399f6aa;0.4041349126523206
a181feea490b34becd1c7dfa775bd941;0.6575519948634255
a184260ef13d42e03b958406346024e2;0.0021216222568214956
a1867f63370ccdb636e2ec006b5f0a6a;0.016316082740623808
a18b8758447c5791c60f0b1ae0f7a653;0.03597428192856841
a18d6821151df6f86203ed6812b285ab;0.00979550273760501
a18dd083ecf438507441cb0d5fc3122e;0.01729383404431666
a197f9bef5596491c736c23a58bbf414;0.0009807688409008124
a19e008bb1811dbb0095b4cd4c3bc8c5;0.020435513647697856
a1ab959d088e199003230644b58cd22d;0.9811240439858525
a1abdacdaaa93b69a92c68cb5edf2560;1.4583335536541917
a1ade7c9193cbe3b85a7169e61613365;0.08101775690604171
a1b7055a495ac4a160336b66acc62b4b;0.033592680616451376
a1bd9874f482d6624b437a5c38f4c55a;0.4519370444017553
a1d31796040eff1d8223f486caa01ab8;0.047583960312896696
a1dcf957066abe4334f9706a224ba3e2;0.09875541193419113
a1e2f28549fb41a84b04b8022f285a7a;0.01975406854998498
a1e5671c0ba2db75e3a16f55e58b1e7d;0.27909101223292865
a1e7bd4137e20d1bc42c637990986dea;0.8445704110149629
a1eb67fb9f6f39764b1859e175f0995a;0.07233426226170715
a1edceba3500660a6c75be946b20242b;0.01090977988841848
a1f37b944f9590270b529e9f83610ebb;0.5193850042146789
a1f79e44db2ca88a3c1b330af1343d61;0.023339615289909313
a1fd7998cce64a8747a682bf524951bf;1.4286187245991646
a20e3cf8d960065a501849813bd2bef1;0.011997207857581432
a20eedc8f4a55e36f0bfc88bc5f8dd06;0.1840183602856505
a20f24cf73a1dd0f448fd348ed32e53e;0.01902889048992558
a213e4e689988738b8fb764e958ca497;0.28398072416641784
a21883271d639dd8a43500a847521e52;0.001723150824870838
a21a526d2529b8d1029d854d3e37594e;0.09107588309423886
a21c88c3d7c1a95eec2fdc7300fdfee0;0.9990147364254468
a21de143bd5da5e90b185bdd8811a535;0.01083681521871929
a21ea7caca40bc45f043ed27ae2b573d;0.6256146474778762
a2203e3e55982d90983e61c1dfc3802c;0.19154809946062373
a23accdd92c621553d8e58b8b40eed83;0.8184367126287021
a24b080f675c02897a4e71f96b194fb9;0.0012310637967382256
a25f2880d2b6ab6f5fe7496ac083e51a;0.8938537310758263
a26020fc089bd826b2d3eee48435b5e1;0.19688142887561666
a260fec22534be7e93d7f456ada4f452;0.056235469053060316
a265cac37acf69f2cfeae8a184d0f510;0.03910167917463753
a26721b3a8229e8e5e995f7a4a7974f8;0.045791615340565694
a273a79b0d6373074b9f75aafd1dd11c;0.7094173155123633
a279b450a867eb7acc4d2ef0731b3352;0.4391346511302337
a27a666f057315f08ce43d8da423e8ea;0.02018003481065151
a27ab1c1998e93cfb6d34a3cdacd1b5a;0.4085051994946623
a280d60407c69e37fad4d7290ac948a6;0.01776697528188181
a2847e414d4c2268731dbfe0281c0123;0.13841871724769483
a2876051374ff6110f7572e64013441d;0.5518209804100159
a288e70d5f393dd6d804ad5e024cb5d3;0.08148360551792984
a28b628b33608b2cdadff12fc6aa2537;0.014953814036749719
a28c776023b9b5ce3eaf55c05b5b1214;0.05175140750348944
a28d07249631a811d3c801881c7fee47;0.8615739042582591
a28e296c8480489a03db3731aa364183;0.12590810255493365
a295321349862720b6541d443b46ee33;0.6076045522314246
a295b26b9db32ad2795fcdeef1d853db;0.028885746165742878
a295d73e91c9f8d8d16a8c1a3469714a;0.4572615112744394
a297718b506a50b158f9ef2f2bce9e58;0.4214118058851526
a2a51dc406006d4c31f173c89cee7fee;0.43639564136198855
a2b8cad572d92f6e24b69495e3b961a8;0.5494488083181984
a2c07e3585c5b8788b71534866e4be73;0.0030206151924100713
a2c484cd17f6001e7a0dae4f2f57039b;0.20067443724782208
a2c5c5ae99d08d1397b05dc19a5b6338;0.05534309978236234
a2cf43624325e34ef78bde7b66a36db0;0.08253303258974345
a2d2d3edfd1258bca33aeea4d9cc8d0c;0.014144646244638327
a2da57c1097f25266b22084b9b2362a4;0.047906267721494145
a2dc114f81b3e3357364a679f764f1a9;0.3139423034317816
a2e0d1c14db909be687d445cb07f786e;0.007250364109737863
a2e687e5e0a43d0aaaeecc1ba215c352;0.013340570347470488
a2ea42fa1f08d6f672e3c826a885f849;0.0005503860575752633
a2eb130a296ca0ff83e1b530108dac25;0.006061913092035529
a2f1af7bf2b86cdabfcffe65d8424a3a;0.003387519758179391
a2fb69954b14fe15857b0f54515fc745;0.0007321919881374968
a2fe40846d781b8b5e86e87da1955a8d;0.004542646967580009
a3029b2de4339ddae99acfc46c29e11f;0.002358829338803248
a308ca65706ab18e463dbfa9b0c12e3a;0.21972360419284365
a31660605fa1295d74bfb1729c3d05eb;0.18838528687247547
a31ca214faca4b030f4610c79e4e5b3f;0.5043319888498851
a32e09e8ff4f2b362d60fb71db87abfe;0.2351257756956264
a331bd194ce409c37923a64ae652009f;0.8945176035966171
a335e00877d819f0aac867a166a50f7f;0.0983702138102722
a338a8d26e5253dbe0fd5ee41aa528a5;0.8666077065798561
a33ecad0b2f6e55034a170872ae7abed;0.6489804848095505
a341bd2f51b0913bed2a23c315287002;0.18016590750690017
a347222d3272e90f8db2455b9d6d6672;0.0206139621820301
a34c0d728771285a18dfb156259eb817;0.2092870126452766
a3589c0cb14e99c7d08e5b097d173041;0.006813770882324083
a3619255e4582f5d99537a251e668d35;0.0013447276454969035
a36452af1afcef236f75414233521c8e;0.029462797661222756
a36875e181db085aea379748f6664b10;0.061868177707551014
a36b91d58c9dae658708fac3ae14b969;0.0022974182058289844
a36ee9f2bc558182239d85d1f7a74e9b;0.33343464950476837
a3794ec31a02fbf429486dd464f83d25;0.269008665077688
a37b456a2bc920630c60c2ff0c7d6325;0.6586452572734961
a37fce1f9bf89a23e99ff436d8c3710f;0.16707193318208466
a383c97bbe2095ea5d4a7c33a35b2c4e;0.09368745657161508
a38edfd7f0ab8eb00995e7c1c3168b60;0.0276461819336591
a394fed15005cc8a75f1d75aa4192cd8;0.05552889458774821
a3a06e2c06260de535916eaaa629c466;0.4411104365354769
a3a4e7642114d0297711ac4ec5c70a04;0.005244919618883432
a3a96d6827a3708af480708035a3cfc4;0.9098537663351034
a3abbe79d581ceec56f3be32f1fd145e;0.029569410335349773
a3af37fbbe60a833bd33c10c2f88e9e9;0.016012393453370348
a3bf2bac9b14e00a95ff1714c44c8030;0.9700782206995378
a3bf6f7cc8d798b1a4516f91837e4cdd;0.04738515395594936
a3c369f4a14bb6887655e5a45c96bd62;0.14811510933969216
a3c8cdf5016f2022459c70e0259888f6;0.01319023449299487
a3ca38ce1d10c44103ba22d137be7c08;0.021794038900381164
a3d3ad2b05d3291a3353f6d2fa2f7245;0.5305523781363398
a3da6a9b33b3bbbbc3a2121a06a75ee3;0.2910644864597736
a3e1e3c26c6abb4c6a8f4df1a7a17a06;0.306438136236649
a3f49b7a86a44a8d36947ed35d4dc755;0.0412161209614216
a3fa13e9535729ec9cb08f17bc8c03cc;0.017458045298598058
a3fcf7e4e09f8910e49ecc061b5d8c17;0.12353331048970494
a406463af22a5935dd7d7665d1443b14;0.007097725021121461
a40897dff1e0113123134af05cd3cc65;0.0006077528976932094
a408bd35cb44b141bf67fe60e72561b3;0.02696207526203285
a4119823dddda4b7cd9be59893173b0a;0.004213372488371993
a420d76844dd359a2d3a268be4827768;0.16047593844828312
a43ae1d4fbbb8606f3e38d2f21824b61;0.5048966404553327
a43c01d2b679f67377e6909bd94128a5;0.8012090316461572
a4400c5e31462e7d221bb1a06d2ba0de;0.0026506439196090953
a440e5380e942333ce9d94d229b7a935;0.004455058333682041
a44fd7663c5ae9bfd375e6dc75b497f6;0.1949504030543211
a4514f8a6800bf122ae746c4f573ee6f;0.8372970740133098
a456f5100bc16e29cd730f2f226755ed;0.7939311209069195
a45b686526ef8327fbd9e8b770984567;0.06684694970385577
a45c077803194bf256f58964f457d5cb;0.24372876040824806
a47472a2ba96c2936dacc23b938bd9b6;0.0015959581751424188
a4759f06b88c45d2153555b988ac52a8;0.06403781826890381
a47c3c9b14bea63ce59d9cbb5b0d3e2e;0.002659246907053806
a48b27a0f0f78595b8d71a4b373acf81;0.5216209272386737
a48e97856c956d50cc4f522574cd37fb;0.5155810005182618
a49c0d3b59dbabaf8183f5758bacfbc0;0.0026187738394755997
a4a074975f0b90dc193b712d36a38e0c;0.12190621797898363
a4a2fd952751874e50b0ee6d4aff0081;0.6142334707337258
a4a6631cd1b0ff0b8df03675f8debad8;0.5405980964060307
a4a9813dc1218352743e38dc85c53f0f;0.9479521459974046
a4c28ba06ec2c15d2bc4c9376e4039ca;0.14704160046365636
a4d8550e3c9eeb147f16812c33fe594e;0.5424321940503314
a4da7781633022869ad9556be440172f;0.009669519692918668
a4eca9510f704c55f2ac2cadd6bc2d6b;0.05900192792192321
a4edf7a1424c33511b31ce8b541c76e2;0.49356543245739587
a4ee1a3f5cdc4faad3b255294bba1cc4;0.0007081232442281322
a4ef4e6aecb75b4af94a115045b0b0d7;0.11701259990536575
a4effa6d0c2e32e36e45f32f9e7e4977;0.5217985463182752
a4f80816b9e11c4ac2ce7ffc2a526cd5;0.05884450780959415
a4fe6a765a5d525015f97f2f967caa67;0.029082178468357263
a4ff02d4ba4e5f4420fab051ebd975aa;0.008380820959917096
a51ad4ec379a9209c740025a6d410708;0.0009781278047231693
a51ad75de73b4fae8900363d758bea87;0.4746692750517215
a51ee6c01cc8f18d48a70116f0ffe700;0.04530266346924939
a53a67696219b002aa38d0f425de817d;0.0009018197670899363
a53b780941263a252bea531c73f2294d;0.9158196773347633
a54c950714ffed6411b859ac44766467;0.39574513770835373
a5531d279c394d4e3269bfe5c9aff98b;0.6949714687907386
a55cc8df950bcadf4cd61ff470d74246;0.08947356831548312
a563935d922002ca4819f2490eb7be17;0.038149599249082636
a5694e9a3cdc76a58c9ad784e909abcf;0.5449039236549374
a56ae1d3606285c478b66fd417093c25;0.3057132915725905
a576f47b644facaa1aa60db9c41d9db1;0.17704514239466443
a579110fe1e670847d9d146404597750;0.22308148926383345
a57fce3a0a40fcdd2683b9c24739dd7f;0.28376544216391447
a58058bcddd545690af8cbb09f71783a;0.23792718295116885
a58d6425e3c86c6d532cd57dc7504c13;0.39900001492675874
a59374f392ff144bfbe15d5b03c23588;0.01820700889092209
a593fab93f41311d8ca7225382c96cb6;0.7539939119728385
a599d35b7674406256a5915ffbb23e33;0.7129693591756155
a59a439b05a88a8ed3210054269c7bca;0.8713277967566904
a59b754e6ae29ba224e7422995ebb5fe;0.012331262636668242
a5a27468f2a7a299cb8b952abb941705;0.6113686963914615
a5a7c62ef1e0d28a54c2da8355447c22;0.46505487922637956
a5ad3fbf8ce0853c6683f5be5f1a4a20;0.0019696611194658146
a5b9c716881eaccb44574cbcef8f048b;0.2577781218073362
a5b9d82b7e211bf9e5d65ee738236366;0.5855137303766196
a5be8826190732e7519cdd326f5a2483;0.0026645302018815944
a5be9b704fae4da3e8a8fcdcf17973e1;0.09682612161361659
a5bf2186e2c5cfde1fad60a058d91364;0.327064951982623
a5c070a1bff740fb05683f14886888e7;0.0676505341852802
a5d6dfb0a704460b69941758468b3e5a;0.3419915194418011
a5dbc558ca9c9612b608645238c15129;0.08079175709903996
a5e22243152d5cc871983364ae7b6e95;0.03034385771469916
a5e2deac3b93d0f64589072881e39ca7;0.43587811815468974
a5e35549c722d53da64190d30859d7f3;0.13227932790153718
a5e5be1ada0cffbfa2e935d487d32539;0.30334243641421227
a5e6d53afdf57a843db3e9042f33a10d;0.30166911065612567
a5ea6ca256cdb4a7723bd483d5d5ec5b;0.002871076092310484
a5efb875158cabc314fcb2308e4f32ff;1.124416014075711
a5f7e4be7d541aeab8b4b45f9a681300;0.2720360085527378
a5f8aa93183d002e62df16a0891ace20;0.09709590481583553
a5fafb0a3acf7f9e59d4a2549935798a;0.040740592246249006
a5fc7a2b37df563ea4ecad2d5c5b4778;0.5238273312056596
a5fceab3ef69e4dd200e317738fe7b29;0.5877909893609301
a606428bb0598bbd68851259993bb7ce;0.10902097934008782
a6186d1386a1b5bb55de5711b293bc26;0.00619577845164986
a61bde5fa031a829eed61c44ea348963;0.061242337880018406
a6220c7ef591dd3f61c996877d0504d8;0.023379683213085638
a62919a6ef21aba9bbf14e725f882b8e;0.1361001913127132
a636c467e154d0a2614dc186b57baf5e;0.08534040090192226
a639966cd3a4bf121202b3dd166c935e;0.005765102472890242
a63b1104e5fba617aa8262d8a58df325;0.42864945586145525
a6497dd3f1c7735036467c84b30748c4;0.011521566069700796
a656612b4ddb61780536400c117a9b91;0.5476447242154997
a6567125ec06dda3533e654d761ae78e;0.04034140229225084
a65a095302fbc94c8e21ae65e1ccd17e;0.06998175219486252
a65a4942b32e64ab56e8128575f81f9b;0.6452366517497711
a65bd71b4d413c0d11b8e39e792c11ea;0.5558179657090709
a66acc12fbf3f3d375bac7f768336aa5;0.07742078558631792
a66b818d221a0cb079b4b8945a8bacb1;0.6576047605534783
a686274a69747305cbea99f22c4361d7;0.3983798688067123
a68c5b4d478d8764a78b063d073d3cfd;0.00032371077231823037
a6971c7b02a5182bd69acb81102b6f16;0.004845876888132051
a69badf4b6b8c73c40d30cb9dfeffea5;0.042113120913141684
a6a07e971c280f5cee808a92a5b06e70;0.005731689900918339
a6a7146bd23b394f54a5950d2dbefa7b;0.026189014732336247
a6a9abc4a198371ee181b4f24c4d65ef;0.29512540940414295
a6b9b962c775ca68437a86bec79e6879;0.016889442143097802
a6ba6423d654ae961d730c72a1a2f50f;0.011304509587317003
a6bb14d29c43bd60e289adda03de9687;0.1621112142757184
a6c30b9c00539ff6e70c8fc774232c61;0.03868089412965708
a6da01c66cfebf7492f28f70bae9b5de;0.6367582655142238
a6dc33bb603930579b430c76162a7a4c;0.9520783466302667
a6df5267338c181ee62b42087d0e2292;0.407297667016119
a6e3d28846a05057588ca4a6b7bbc3ee;0.720475783341873
a6e661a8ab4a3785acb2a87b2d542684;0.007020957780605509
a6f080dbb9bf42ed3e8510972595c71c;0.0056818497148774915
a6f90c6723707e9f7a40d1339bfbf0dc;0.06297609674458793
a6fac45c289010871304ffaf13f94d39;0.7304886744448045
a6ff29f4165716b6fa1ef549346689b5;0.001663868426845449
a712e62023246ce138c377b93660ee69;0.004254562714009225
a716d9d2767072033e5a3a7a23c42fb5;1.043253562788868
a71f5c9931a10907ca1b1fd09d5b0798;0.7555093009776573
a72727c39add8982af8cc5b32822bb40;0.1645411750001239
a72d4017523d473110826da984945c60;0.45139810094074156
a733239073e6baaceea3825537584b23;0.255353982410012
a733ebe1241b7fbe187b49b7b5853f7c;0.3021415948120539
a737733c443a5aab85263c0a8ad94e2b;0.09069613602591457
a740ac5e9722a89dd2c7afe87b92104a;0.18153458275032064
a74b7e612f31cff7ed905e3c92ae83d7;0.007538302142322481
a74fcdf2a5734aed98ab883bab52604a;0.19217794555175388
a7542dcc3123f9cce837cd93f13c0a27;0.1857861051058459
a75b08009b587976191d332890a52964;0.0017046018461403325
a75c60d5d98606ed26161ae3757da650;0.005656154894351608
a762752f39d1c1b4b5c0aa7cc7f98364;0.0025600321839350324
a766e096ab436d7ae7a55eb46a4fcf5e;0.48188868744275837
a76cb105593aaea1617759e233fb226e;0.9847733624372933
a778e005ed493fbc8905dfe811694b17;0.06514165158903637
a778ef2839b7492090564d78367aaddb;0.6637381722266206
a77f9ba2563a4aa23d748053de86e0e3;0.5112914115773143
a7853adb32e2eaad4c9e64ba84691d44;0.7939741689117773
a7920e075a4c8784da50bb39c8414e92;1.5839038829320395
a798f33537433d71e8e219b26a2c7ec2;0.026660106956515058
a7aabb264c56acdfc440595515cea27a;0.004986434723180952
a7acd47d97913f4d1ff0ca5961e29aa3;0.8544991272300088
a7af860641a927a5b59ffead7c595f1a;0.6637676740029157
a7b3150b3014d521b21d518ea94a9a00;0.9353542858325782
a7b66cd218d528810926c911e1218b56;0.17428083671557576
a7b9fecfa7046194a48d717d7629be69;0.4429324790604812
a7baba733c9e351d8938a493e9e96480;0.0036392485672359313
a7ca49c094be4bd969166477d5631a90;0.029637777219151243
a7ccfb5e344fe37664d48fa0f5d2d4e9;0.12576657600013197
a7cee2b597ea38b1bd3e4757652a913f;0.0009046495162400276
a7cfc2043ca954c4295c895a39c16d58;0.8041222686183179
a7d18581b5402766aacf91d52e6143eb;0.028829740007749533
a7d5887200c7cea7046aa1adad829a1b;0.5776168655773376
a7eceb34129047ee2d36352e12e12fbc;0.6456674623416281
a7f00efad38057d7c04273206366b682;0.27402104734495075
a7f12fc7f665bc039d7eb3c4b08bc1c4;0.023574184184215193
a7f9d0f2300b4e56333bb7bd66457267;0.02006463885530777
a807e60ff7d13f837e27c6fb39eb6986;0.02600912779476996
a807e743ad2020d229347aede1882a8f;0.5354128035396294
a80ae4f5811fa7a1042d78be4aedf45c;0.5313875793969504
a8133622df02940b40d4dc7c6c0b2712;1.1542811140082367
a81c58ea428c6c69d39e3555c2ace373;0.02213788145494753
a81d768e9eacac29f12201fbb1ed93ea;0.6667226785388837
a82236cce5d5e4b0cc7eb4f2975d5cb3;0.002653807724310047
a82ab9e22ff10be0575503d3262a1a61;0.4923200651532893
a82f9f71cde84001ecc92ccb09eccb5c;0.014961393021443746
a8321af1b53320df308a2dd4554fff52;0.0001380223833020735
a8351b2fcaeee06e74f4481b7930cc78;1.0527202102142288
a8361109aecfa0496bd7ffe3d2520f70;0.14119232831901785
a839f9a08020d5e3001df11d08c567ed;0.1438618542636152
a83b0d472cd523b9d4fb96d01dbd547e;0.5530205775073841
a83efb2f72bce568e8500f7bce347538;0.002759722218259281
a84367134d7d9ac7a9aaa9d61752dada;0.2154388033488008
a84ffde8b4b1988a6ad9091d687f32bb;0.08890772113917676
a87ae06869fe9beb4ce6e82bf5a5794c;0.6203313791153278
a87bddaf67f7f888914f5f9590560c47;0.19593762618616925
a87dead1b6909eb28749a88d7610c5ff;1.9914067621727933
a88041b3adc88de08545e214311d3e17;0.028807246633783114
a880877c39bb56738db55b44336087c8;0.4531677035790364
a88576230a500208178f0bbdb4cc0f1c;0.04897467432999841
a886fbc23aece507ae9663d9877fe7a1;0.12924873559377578
a8989e31dbf651ce7abfb4dfe87827ea;0.011169963301658477
a8a381e648b69bc0023ea882eb436bdb;0.5745240169076474
a8a951c084f704fb77c2a3ab1c21b474;0.12077976699758593
a8b8f6be7310d77eb7e785e2f341a137;0.2762679108601677
a8bd3316f3eeb3613dc827e2a424c727;2.3264148889809566e-05
a8c2db370b41d0dec801656b9c3d0014;0.008874657606101828
a8d0c2d41b4652dd6c430556283c3805;0.07408057991131996
a8d547b83d523669de401e539503ab03;0.30300538977935754
a8d65bc90e175baee47ae5b445ba2476;0.05586167101226788
a8ddb6294c3f4b9123471e92b3947b20;0.1252141147701611
a8e5f38315214944e502edfdc986ea2f;0.12359170362281956
a8e773eff750fc08a72de5075c79474f;1.30215892011582
a8e96a9ccdebc9ad76b206493270f670;0.52705065150165
a8efd93f48e458673c4069a36c757173;0.06066327947404892
a8f2080a44dfee4946ac69a53e8ed0b1;0.0022032652254097515
a9001c117730dcb698f2186402a5c697;0.0009188450338129432
a909701d8fa86ba27f313a84d5aa0d32;0.31927127346103296
a90eb0863e245b99bfad5989bece9f6d;0.02185411372592981
a91adf44b39a7f3fc45916c9eaae686b;1.2493207190013467
a92036b9e0cf700c508bbf54f21cb4a6;0.001693380244098854
a923bffcafaa9baa5f639e3911c18998;0.31986725034989905
a925f822c0a81f2092e58f0cf1fd829c;0.003522897591095326
a932bf147bd42e718b1fd9d7d53ad15a;0.26046946552077455
a93b3dcce91f31062dc01695f43cc8ba;0.5411943003778826
a93eb7e0b8eda6a822f36448c946b9e3;0.006924117162157373
a9401a16f89aabfa1821aba90a64d3d6;0.009495620096380625
a94d63bd5c038c48f6a280233c3c7dd5;1.1385827139882272
a9534d1d06ad290d690bd88a164b9657;0.07156693638265173
a954a0cc5ddb665162f367e46e4c5a39;0.7646637479005036
a954e34aa74d5c6646a52e605263f187;0.612006195051075
a95da88c722c175fc8bdfdd1959cf111;0.0738779900322129
a9602c1b9f465f9d3ca9f41084a6c64f;0.0014939320515259978
a9635e180394f1ed176bed3581cac969;0.00045441142282551705
a96764032e53b16ef7b0d99a79e020ad;0.00034144819934700483
a96bea30c0bb515012eaae00385a0489;0.21409678898497672
a97131332ef816130b9e024155c311e5;0.10015159098437205
a9752cd05aa514a3102e9d8f0edeb8f7;0.18325007887980457
a979f5e3d61ebeec3dcbe8943c9316ca;0.2240157279549604
a984d6acdf209063c490a921cfc53b64;0.0005194629566571602
a98cfeac460a9fd9aa615e3c9ccb2c82;0.024595176908593034
a996595380b54dc905dba46b751ec82f;0.08837092674389285
a9a2bdda9278e216b19a3a948f4f29ad;0.1428828862520193
a9b04c7dad29444f8422d0c31fb678ea;0.02052680741415132
a9b1aea89f22c5e1bddc012a2f4c8544;0.006427084928825763
a9b52672e84888c7a26fc2694106f86f;0.0002790238504712656
a9b5352dfb32a821700f5d6876baa479;0.721340340343468
a9c926cdab10bc7306c7dbfa787efb54;0.014613714123819524
a9dc6f6175a76e18031ad38fc9c08026;0.992402698275753
a9de2f159602a6c08dde0551062fb74b;0.39896572635754723
a9e7790493c9bba62098adf8ade8c2cf;0.9956849550017118
a9eb78153559e7daa9eaee25cfd43680;0.003807646074182946
a9f1aee928c544e2fd4a4cd448771a38;0.028568729207861326
a9ff261ddbae34cbbb6b5d5c0f2d1ce6;0.7893014255719027
aa01c9186774a385e42095c28d3f12bd;0.00602111494577498
aa022132278c16cedd60be3ed982119f;0.00417284447186758
aa082e66a044358b7222c7e2fb499a2b;0.6943437449549613
aa143bbd830073e080e509ce3160d272;0.0013240059557583402
aa176f6d6e5674ccf6e19ef3aeb3e243;0.048083748350276435
aa1de252963cb99a7c6cf9288d809be7;0.778692432246182
aa288e0ae818acf0dcd09b923c9a1abc;0.6017949041046871
aa3031e524c3e7ccf13c78910a26bbc5;0.019093452138207196
aa3823fe81947ebf35daa0b90af7bbc2;0.5602062650735428
aa3c01d5326e3ed117d9266d5ed6ef37;0.09507176625097806
aa3d385635fdfe96d5194d0f0991b565;0.7239363618820268
aa47209a146185e3bea1fa18b904304a;0.004606892850856718
aa4a74ecfa3460efebc1951c29b5a96a;0.3819060094552394
aa5f6291ddf9631c11f89925308051ed;0.1697596316214928
aa62014192d20318e7dbf1ccb091499d;0.20109145782648907
aa68bce6e7fd266e9839f591296166b0;0.7491009494526699
aa6fa0228a86251c04d6a74b7bcf1b12;0.8552207598739276
aa7000449538fe951e1c0dadc7ce9b44;0.25851254739816104
aa7ce2c5b9e3fba65a6502469a9e7d32;1.114805490969371
aa8907057bf38a2c03b3e3a6cb72f9dd;0.002577652482281155
aa8ee3fd85494e92cc6595f97d42dc6a;0.871055451766585
aa956e452824c715d48722bbe45c2882;0.42882571207249254
aa96214fca7ea520191a2263f0ee6ac0;0.3865227561142677
aa9be7d9f82e983d21e2746078b877d9;0.4965678812380647
aaa5732cd49bffddf0d2b7d36fbb0a83;0.025807109211278795
aaad0b3cad311ccd5d82959e14491fdb;0.7244852546391565
aaaf612f7fec8578ed03e4075b429a21;0.05935913397656892
aab7d22839e8ac0821aa2cdd1650b39a;0.2902102710631504
aaba5d62daec22bedfc287ec9457f200;0.03772931650457965
aabf04e96b9413a43527cd933de53a31;0.41497334633434485
aac37f782ffceb519f664b2737b58a4d;0.0009336713333556688
aad4f67da18c05c09584db6539fded5d;0.07115954448868954
aad60997596c9d820acb6cb4b39a32ca;0.2441498596927743
aadc1f380501876a1bbe46d2c617a12a;5.101359533662495e-05
aadc8c10f196efb7e460e0c424aec805;0.46487129878578326
aadec2bca06918c49a1ab743aaf09449;0.013407263416575442
aadf3a115d8d11e9dca722fbc2f8b783;0.442177053547314
aae4be2e608ea6085e8f8b0f6f363d85;0.3064265779288534
aae503ac1b8aa0f17fc7ebff97c047df;0.6982500919437475
aaee8c7e09fa4b50c160acd7e3302cfd;0.018513618814250964
aaef504823a0043ebc6063bc805baa38;0.05964329568250087
ab020c67bf4d2802b947ebf958d7b0e0;0.10741180460941605
ab057a99ebf485362a78685f68ebb79a;0.49086017438218593
ab0c6950b69d38008bea90173b44aefa;0.49221717877123883
ab106ca32e9155aa7e68eabef8e2ed59;0.015501290193307841
ab119bc53387c66615f88239738df2e2;0.0005515644146412443
ab17f187d0cf1522c838108906131162;0.08053865067704241
ab1f4d1aa956de906fa909f5fee8fbee;0.0008665646710958014
ab2b0d15632c3e9858be2b2889c5ff45;0.7225318310060355
ab2b81896a2b2532c96af47b2643676b;0.026299623451835754
ab2c9cfe67295b5df71b9d40d827ced5;0.0031537340607307486
ab3b9c0f10098b0f08c7ea3727c12c13;0.007579290275118978
ab3c5351479e3e58b4feef80e6f416f3;0.023487526060631054
ab3e9154e433b2ed1f7d75b12e5416fd;0.14955757759349045
ab4a7247e87d9cd8b7106a64b3dda927;0.2684136938724648
ab526f17170864dea67909338879b3dc;0.023950422294175173
ab53934e13fe844e43c6c903dabf0128;0.0010829932082396334
ab58a4a56d41cbe525cc50810dd2ce3a;0.154490217182333
ab60f4ef0811fd3b8a75d257189e4662;0.38156556346801396
ab61ab08ed60be2098e236b2924f3a1c;0.00114949741754823
ab751c7c6887d27377f5a3bb09deaee9;0.7080161490690048
