Image Name;Uncertainty
89912d7c7ffbad7504be4a75676fa4c2;0.03608243688941002
899208b5b6d4e2244928c3be37ca1a67;1.7031409424816956e-05
89951a13926913dec08f584dd1830c8b;0.017364619113504887
89a1979b3baf29215a093228f11372e4;6.564902196259937e-06
89a8c3dacb902dfad95f51a5832d238d;0.020832503959536553
89afbbdd7813f149b3a047bc544046a8;2.55196164289373e-07
89b16d4fc1a0315739b2e6b02e0101a0;1.8420680743952367e-09
89b546943efa4c35011b93b560303933;2.835493978636805e-05
89b62c165838d36fd294a57624db8e4f;1.8420680743952367e-09
89bdb0f20bb2e4b15583af626d26ad62;2.4766524074948396e-05
89c153314fbb6cb1b8140d1e5cd5683f;1.4090052218307393e-07
89cae81d189efb98d4adc9806c50f8fd;0.00016320938157150523
89cd386b165497663c49aa6f416d8dbd;0.0016311288694851101
89ce8e0a494db9c7ddc68dbf58729c68;0.5601998269557953
89d137c7fb29df7596e6824181b7d5c9;2.7876545755134432e-05
89d1f67fd7ccdaa64a4438b0188a0253;1.1622623833318358e-05
89d67babd435cc76b1366455fd89044f;1.2825936119043036e-05
89d6d529bd9f478c421a03df16c7f462;0.0002689634478883818
89d9673df0dede5b57c52f98b43c1f9e;5.972951385047054e-06
89dc2910f86eb2f24aeb28fbcf55d996;0.02449005208909512
89dedf625c91ded52120e73c33932da1;0.004091906314715743
89ed4340802efa3106d6aba76341c180;4.452775974641554e-05
89ede291a13f7e38b926fc6ad5c4b959;8.674156779306941e-05
89f2a2a4e2924dfd716ebe784b4b1b72;0.12906399369239807
89f418346fc412a6458aaa05a224af3a;1.145121391346038e-05
89f8bfd1bbefd9ed29720eee5713b2c9;2.826526156241016e-06
89fa9845d25d82d60c3b8ec4ca9fac14;0.013515938259661199
89fbdb6764c16e5901842b67da4b34c1;0.02858804762363434
89fdb14bb802adbc860aa258fa4f27cf;0.0006550145451910794
8a104f21359fb32d52d2eaee124e49d9;0.010133528616279364
8a1520420384d8c11733edd40969effc;3.686962350002432e-06
8a15e39a80cc29a4fff8c650f93e7f5c;0.00010199133466812783
8a197e17ca0091e9abcfb457dc24813f;5.801602346764412e-05
8a1deb06940aa081c0cd103659e57510;0.001320942956954241
8a21fc0aed2fd06a8b3fe4824c53413e;1.6948473694355928e-05
8a2de6d2185bec383f053b9aeaa24616;0.00125605755019933
8a2e377920bb4f87e746d837d6ff0f40;0.0524591512978077
8a308bfd3df0d8bda517873600971a84;0.4204469203948975
8a31a42bb904f022190f57733ccef19c;1.9595675837535965e-08
8a3232e8b3b2512f2f6cba0a265d175e;1.043013803609938e-05
8a327e4efafb98dee0f93c40e64d761e;1.6675702408974757e-05
8a3ef3903640c6ab01f5890ccb0445ed;0.007404709700495005
8a415b0e974861fa00ae9d88f9e3b980;8.230287676269655e-07
8a4acae5d50cd14899eafd08c2dfa8fc;0.00012854585875174963
8a4f3f6ba6b4107029e77e1b1b75c069;0.00011527191745699384
8a50e044874fa8db8fa504e642d694d7;0.00015802735870238394
8a510d59fecf6f0f07ae5d6b5b83190a;0.0016022133058868349
8a5337e8ec132dc7f60b25764ba346e9;0.0002551066645537503
8a539748fa4ea8902c3471f43911b7dd;2.170893083075498e-06
8a62c7e1f8070d642c7de7156dcf55bb;0.09498680233955384
8a766e821b28f9c9a09125370180c5e5;2.4294222748721952e-05
8a76998072bccebf4c6f78ff7cc7b94e;0.5679332971572876
8a80defb01a1065b67e9ae7dd65ac165;0.003526888228952885
8a8a6e4dc7c935f57e8c1db91ba0abb2;1.302004338867846e-05
8a992900f5746791539bbaa8a7b15464;0.015667469799518587
8a9c7481252c73a7ccc06d8fab828bc6;5.5643869245614044e-08
8aa35680beee94df712c211da5bda211;0.12246631383895874
8aaec063e9ddc9511008aaa0ae48d0ce;0.13602622747421264
8ac5528e72bb7fb3e3b0be31ad1f0f20;2.627929814025265e-06
8ad12c31792813c22bd2082d91642c91;0.00047512082383036617
8ad2547b9347d850bda6e43eaa3a0026;0.13196324408054352
8ad806110eed91e34742c699c31755fe;0.022489630058407786
8addcf68a92fde8dba0b2a99caf9bff9;0.15141524374485016
8adde008fe7f97d5bf11b602b89a6377;7.704595054747187e-06
8adf4d491430a714d8654e3fee4483d2;2.3656253574699807e-06
8ae069858aecbad846f4d69d405f9bd6;1.1132268673463842e-05
8ae3701db2178185c232a92c5579e4c2;0.0015843183849938215
8aeccaf12d3173a0c09f873be67be5a5;0.024208062887191774
8af0aedd384b877915768fd8e39374f0;1.7517652850074228e-05
8af21cee20c50ca357ddc9e145584c15;0.00011612769740168006
8af54c71033c8019017490db924dab70;1.9595675837535965e-08
8af8df8099130fb4d9667e28b0bc0049;0.27362380027771
8afae6066a89c4502c86e8b308c2bb1d;0.00016526921972399579
8afc7add70b4d06343b2b9f37f58cf65;0.0008349356125108899
8b012a7302f32e3f7d03c59473992462;0.004780572792515159
8b0f143a34251629cd7c0d34743d3e63;5.059438535681693e-07
8b1035c3bcdfedd76c9b55a997d334b7;0.10036859065294267
8b11184f09d4d571d4f1ead51051f09c;1.8420680743952367e-09
8b126306391fa2af0f8bea265f2c9666;1.6235926250374177e-05
8b1293493098a9bd999ef0c0dfdee134;1.0732152304626653e-07
8b1498de9e4860dfa6318d2426c9ffa8;0.000145364928903291
8b1590bb6429c7b3bbbcf0a420fff72d;0.009650683123618366
8b175b733c6b5a19f107d7cd9cdd1b06;5.081082599645015e-05
8b19e141c1741cb06bdff6bffc9503b1;5.013334121031221e-05
8b201b0e7f10c44a86046aa1da0f37e6;0.0068148371763527395
8b2680234d9dd4ddcf5ba243d96a8a2c;0.0014327245764434338
8b301972309a5509bbb5946b9f133e37;0.00016708413022570312
8b36508994d132ac03c5effd255b6eaf;1.420393800799502e-06
8b421aa81e047f4649df49387c6aad02;0.04411498084664345
8b422bcb2206d18ab2ba35e6e5e3c878;0.00037325637822505087
8b44ccec7265270e0524c5ab658d1344;9.740990644786508e-05
8b45517c6411802b7f978e32cf741a33;1.9595675837535965e-08
8b48c767af9bb73efebdd338e8f07891;0.0002762948221061379
8b4f2bfe25c190c76d74ee59725a99e4;0.012115840241312981
8b53e39fef183c0f3af56a47f42177ec;0.00017433936591260135
8b63ec7d6571ecf9d1e9cb48fab4bb74;6.807641475461424e-05
8b656ab1363751b4dbd3489002924fce;0.017995594628155233
8b670faa5b39f947705e77fec2068cdc;0.05552194193005562
8b6b71ad7870d27f593a16905a42445f;0.026818424835801127
8b6bc283a0d345aaab935989639523eb;0.011562645621597768
8b7c2c4d3c69f89b0fb709634e774d22;3.755902143893764e-05
8b8338194dd8175d057bdc068ba44945;0.24732134938240052
8b8947e12fd0c2b222e3026a1cbc1972;0.0001100346889870707
8b8eb1cfa610bf99c73b771db76be17d;0.006288421992212534
8b90a3312d9fc702a9ec8236e23065c7;2.3910424715722913e-07
8b93842839ad38d60ff614c4c2985b96;3.504924075059535e-06
8b9a688d97ed3104b1ca96883df272e5;0.00028457283624447885
8baaf0653549708b753a74d17dc4d962;0.030706081911921503
8bc019d3bc465a6f9b28913f5cb22c00;0.001810256124008447
8bc15e3da3a5793c473465b6a5e709c6;1.0732152304626653e-07
8bc819037a6ab2932c227d1ac800102f;0.07484744042158127
8bdc3910c484c12ed3b0752ab704d539;0.00023510788887506353
8be88cbd606502cf980f721d57c1c794;0.48294465541839604
8bf80024b1a7f12ce52136af81a930df;0.09899480044841766
8bfc4eb8d494eacb561c26623b3581ac;3.3566549745955856e-06
8c20da6a52e1d5f532c3b39e4d5fe291;0.010218462906777859
8c287a17b24f41ff9d8db8f07c27dab2;0.010260675381869078
8c29bd4a2c7e20e6fe58fea5bb27309a;3.7797820732521364e-05
8c2a787d5962f32f6a0356b298c6b9d8;1.776577755663311e-05
8c2de4d3ad43ab2d960337fe7b14f0aa;0.03839639872312546
8c32b55128cb5d99d9c50b7904f9bf80;4.131479272473371e-07
8c357871e57c5c60277230412f2d9028;3.5587145021054313e-06
8c4098041ec69a0d01df2e8d8462db2d;6.372392726916587e-06
8c4f32285302c83919d972072b52cb0e;1.0732152304626653e-07
8c5b4130d7ad948a6221527aa0087a10;0.00036440720141399656
8c5c7ff38873658e6047f7bd39ba0a98;1.4918648957973347e-06
8c5fd47e838f44848c14076f71fe0d10;0.0032121822703629734
8c64bb74f16d4a6c44c9b8ea5dee8543;2.0818039865844187e-05
8c6971bef31fe34c629d35910abce194;2.4901442770897123e-06
8c72125b59c871657b90358f53dab131;1.8420680743952367e-09
8c7bdc4f695371de12b86d561d0b0c4c;0.0007880470075178891
8c8089988706688445a7a3ebb90c8e0a;1.620023913346813e-05
8c85b3c695c3a7ae3a9265cd7aa68769;1.2764316761604278e-05
8c8fc85ded58f6e097a0aca8c56c35e0;8.50248441565782e-05
8c9c9fbe9fe4e3787e94905f9d617db9;0.005377783626317978
8ca4eea53dab8fb41f2ba01deb4e84db;0.017198160476982593
8ca6ea383b58c9ed7f3b7bdc35b29761;0.5959131717681885
8cbc1d87857d1bc3eac98e09b7e10a3d;8.108746851576144e-06
8cc1c091533e03551a86a72173640d9c;9.215175741701388e-05
8cc5179031ebbf5704f2cc33476dd5be;0.02851794809103012
8cca652bef7a75a8a035bedb78b58832;0.013979907520115376
8ccc9a1d1dd3379192c829ac6ab62550;6.744146867276868e-06
8cd17fa38b5f8f3e658bfa55e45f509b;5.592738966697653e-06
8cd313b5545fa75f9a7dd0273e17c568;1.160864849225618e-06
8cd79170b9a39ff09db077594b8ef415;0.27046396732330324
8cdb32e9279d50b6b26cd8eadd29d19f;1.565203629070311e-05
8ce7e69e255980b50a2f8a7289bce5a6;0.13889618813991547
8ced08fd98400f0dc7d3b1ebb782eb7b;0.00015828514879103752
8cee5821fbe1d9167183271a8c6ae83a;5.390408441598993e-05
8cf115bf4b3942283d07e9acea23ef14;7.309440661629197e-08
8cf19589a1981643086e40e44940a4c5;1.2520657008963099e-06
8d023fab6d98cb21342681e0dda180d0;0.0006283244118094445
8d042c218851d6c8385cb5f1e321ced6;1.0732152304626653e-07
8d0a5af2726888ec9012768280f0837c;5.856565894646338e-06
8d0e1de534ee6589cbcc1af1ded62f7d;6.883748028485571e-07
8d0e5feb0e72d7d75c73d8d5df4810a7;0.24515940546989443
8d14e4160147a34111189383ecae42ec;0.01306515745818615
8d1f2fb9f5b3360f9760d2f93a3c7171;0.498141884803772
8d24346bac57fef32f520a6d5c282032;1.7525471747603662e-06
8d26d0a42e1e8cc6e77979f84c811ac3;3.3971434959312322e-06
8d2b108e26bd0c52b2de57acc205fad0;8.748400068725459e-05
8d2b245c0b16c142dcd57fa32cbc6d86;0.31598987579345705
8d2d81395c6a14a4683d92b7db8bf18b;2.0028895846735397e-06
8d3f432144fb13e62d865a20dcfa7e82;4.287013325665612e-07
8d46a2e2abae5735ae3334c0b0fe8c34;2.2514749434776605e-05
8d4ab7ab94540477432ec85f1182b0a5;0.002840660628862679
8d4d03f080d431387a79cfbca4065dbd;7.286279906111303e-05
8d5860e10e09ee25e066ee7fb699453d;6.11493987889844e-06
8d58a0c1160a5cea99d5073231becd89;0.45254608392715456
8d591bbdb85060fdda5c3c85f29ed9aa;9.88915171546978e-06
8d6842e797f4edcbefa0e580a3e73fd5;1.6628413050057134e-05
8d69850040ca70588cb37e7f0bc70390;0.022968808934092522
8d6d8329cd0bbf6d0356b300f83d6b6a;0.00011827118069049903
8d743ed3d38796d111981e6efb41457a;4.5977749323355965e-05
8d90013d52788c1e2f5f47ad80e65d48;3.689076547743753e-05
8d96e24f96029fb89ad33d017f1fbcfc;3.786927891269443e-08
8d9bf04e714c959d4c571030c51ee9f5;7.309440661629197e-08
8d9e28e97edc6598da7df0b5b7c098d6;0.5171413421630859
8da76020de68a4803081fddf5c3178eb;2.567079463915434e-05
8dab7a3c32ea29419e0ee7db4beed1f5;0.0013441140879876913
8dafcf8fe216a675953bddb06de7a3f0;0.0002550049626734108
8db1e961d6b41521345f1f36811859f1;1.2954727907299458e-06
8db3ab06b4efd9c799bb2eb1e3e0289d;1.8420680743952367e-09
8dbbf6f6aebb8aea3339f70dbfd7cf07;1.8420680743952367e-09
8dbc8704ec25e7058252d987bb67b288;0.0008177386014722288
8dbe3cdc6b82d368c82e44f054477769;0.6304847002029419
8dbedd97ed2b7b01525d6800d52ae073;4.724661775981076e-05
8dc0d30245d16902077f9d5da16f1475;9.89962181847659e-06
8dc97d161e376446e0f2a80b6dbde788;4.574484300974291e-05
8dcdad73d9facc2ba28642ff4a3b9513;0.0022345355013385416
8dd1d17e02123008c58b1ab3652a613f;3.612591408455046e-05
8dd500d60fbef656e2745aee230cd58b;0.002655958337709308
8ddd6a0c4628dbfdcd6d3bcb0fa1ecbc;5.740149608755019e-05
8dec7220900f4ae24015b2fabf50a48a;0.03075380064547062
8dee9c79fba34ba0c928d28de9aa9c2f;3.329641162963526e-06
8df43ebd07c7eb0eeac8346283dcb5f7;1.1503469039553238e-06
8dfe44375f062a6de5aac69741ae7dbe;0.0077541016973555095
8e03d0bfa55336cccbfa604e66a878fb;3.282636475887557e-06
8e0b93677c13fa18872839b253c1b77d;0.021861764416098595
8e10fdf7cf892cd38ba41c771557b0ce;0.0003482738247839734
8e18a003593e835063a89a8709df3979;0.0007895479968283326
8e1caeb7b30b4cf3b1d07e777aca6a67;0.000317505854764022
8e244ea370ffdb16c4d50bd271c538a8;1.8420680743952367e-09
8e24d78eb3a2e377b4d169ad456fe5a3;0.0037722343113273382
8e25584bd03155d24a2adc00517a38e8;0.0012649956508539617
8e25daf57ff5b9ee0053514ee21ad9b6;0.028723229840397838
8e393fd8642026c8c4b899d7ddeadcf4;3.786927891269443e-08
8e3d3a5d3a5cae900595db0f9f5df6bb;0.002546109072864056
8e3e843a0eebb79b5ed06f97c078eb87;0.0004527889017481357
8e45b3d90a0b2ff168f2851d2b0efad7;1.9661623582578613e-06
8e4d95c12fd86268fb764544dd341c49;0.07124889194965363
8e6046bcf8e5c9877075618ea526838b;0.000936773861758411
8e6db17e55f22d47faaeed270a79d288;4.286855596546957e-06
8e746b67fa47b5104b9cbe38c1c2014b;0.00012810629777959548
8e74810e59ad22578ca909985e484cf2;6.846201140433551e-05
8e773fa13d562c5774c3617889b1578a;0.00011353702866472304
8e777c9f9c3cf64231bef6cdd1fa19d8;6.211255422385876e-05
8e7fc648a8693bc9ff0f8679220196f5;0.03658984936773777
8e8067699657d35ca314a76b3892307b;2.5453282319176654e-06
8e81ba898f016bb52c0cf59faa3af526;3.0380209750546784e-06
8e8607e7d0a40548501bbb0c8f4ca697;1.5109899294429853e-06
8e8cadb3e802b1f008e5f6034d39fb1d;1.9869942025252386e-05
8e8e466ee8644a88c48ff4decef87949;0.23865708708763123
8e9fa23bd67888cbddd7203f3a2db9fe;6.279713488765993e-07
8ea5bb9e2220e1906653030284775e1a;1.780797535388956e-06
8ea670bea099a4d37688e0bd5c400dcb;0.00024288048007292673
8eb0f13107ef73e6a6b0e6485cbdc99e;1.1426707033024286e-05
8eb6325c279ad391cf4a54492db4c41a;0.15646239817142488
8ec127d5165fd03111cf492b0161662c;0.007547441590577364
8ecdb6b16476fa6610c7200a093f562c;0.03754257261753083
8ed0759dc9f237217ed150c21d9afeac;9.082699252758176e-05
8ed11de0354e0571d6972983dfcefd60;0.0002653115341672674
8ed35a4d31711b9670bc5125f79fbdd7;0.003579691518098116
8ed8da75b8a46d9e025378993e4dc41e;1.8420680743952367e-09
8ef59d7cb53bf92b5c589f7377edb0d7;9.14244783416507e-06
8ef60407163c62c9fc4f2a3f6bf7691a;1.4107168652799374e-06
8ef6bc4f6251b850e1b47f926d50968a;0.00023897412975202312
8ef71bfdde4f67ce9c00e001e6946f5a;1.291090029553743e-06
8efb75ef39c5b55cffeac6d3d19cf238;8.527401405444835e-07
8efdb7429bd48a9e77862d5af5351267;1.739976028147794e-07
8f0014b11255b876c86bc3962d82a99e;0.028037699311971667
8f01bf374ae51581432658526d895b22;0.0007448234187904746
8f08fea7cd2b67c68a1b388b197b6ff1;0.0005432768317405135
8f151ad9af432f235c2533cdd7942293;0.18568905889987947
8f16faec966db9516e180adfcb7720d3;0.00021758607181254774
8f18d0ffda3fb439d6ad4473d575409d;1.2230667351786906e-06
8f1bb0798e87ca88ea912d942b0b32f8;0.0033189521869644526
8f264374ed3fa427615c1650218e7f21;0.04456412345170975
8f2bf8045c49c8e298b02cb62b1c57c9;2.52266698225867e-05
8f2fc01533c47283b751e802f05c920f;0.009969244711101055
8f3594bd4bd9f8209fe59b965b431963;1.159815042228729e-05
8f390d3f70eb8c12b3e56bb1976c71dc;0.001512897713109851
8f4163f9e76ce4d47678985228bace09;0.5263548374176026
8f4389cc541dbe6eb4bcd793d0626891;6.717332908010576e-05
8f5224f9f16da9ca8e92a05013132b4c;0.01609793324023485
8f5ae51366bcb44ca78d5c79e4c782ef;8.081457053776831e-07
8f68f6bfbb6d42404f399af5850d29f4;0.00014048849407117815
8f8d20fc6e9b6aa3b145e359e104eac4;2.7168372753294537e-06
8fa7f6ad508c78ef7dbd621d579350b8;0.0100670681335032
8fae0151f134c7499934dfe20c700eb9;3.262028963035846e-06
8fb12946881047895dd14ed095a99367;0.002319349371828139
8fb2c0cf4f02d156bf2f9511b680a25e;0.0022191549418494106
8fb59dad9900993009ec713ff08f7a56;0.06965073943138123
8fb9c792bb2152a5f3e2c60728be9af3;8.817221987555967e-06
8fc10ce3188de7e919b9f08fe5e6993c;0.00012810257248929702
8fc8a9625136be2a7a2d0b394d82a382;0.1583995282649994
8fcc3efc049396629dedaf22cb4a1c14;0.00013728278208873236
8fccff804b4b917572a6bfa3f32b3132;0.005966332415118814
8fcd382bc295b5af64cd8706d219de89;0.09499466121196748
8fced11c69f98368c493a9fdb733544c;1.1925826038350351e-05
8fdb492c7886b65948dd0b174f331b21;0.3789447546005249
8ff2a1df0aa706eb728a63c4724c0e87;2.6213481760350987e-05
8ffe7685159750981a83f8d372aea931;0.028417400270700457
900ca15382fabf04c7b62af369e0b551;0.0006938120000995696
90155f31bd058a8f7b959346103bdc0c;1.420393800799502e-06
90169c13e631f83d6c2d9263be03aca3;0.14566403925418853
901a4d6d3cdfc23bf94bc1cb3e03fbc5;1.8420680743952367e-09
901c286b8214018bb61ece49767c9004;0.00012037159031024203
901d2acd51382d7568fd83389f704888;1.8420680743952367e-09
902c91b64acca0e23028554022413337;4.524848895925971e-06
903461ee1301ed17ac229b3fb607ece7;0.0010191673296503724
903c88d5dc12315b4f6e9d6ad6b82537;0.0005795162578579038
90425f972de4b100dcb1a773f29a7907;0.017673284932971
904abf17bb3b1052483e2b026d2a2a7e;3.846275303658331e-05
905733a0eeb4e1e2fadca080fecd62da;1.6758763285906754e-05
905c650345aa10be67b1193b35cc44a5;0.008464536350220443
9064f0eb9ef8bbb376649033116fc380;5.6223699721158483e-05
9066877b4c62ee46babd387370424709;6.166502407722874e-06
906a29d46ae1aa8cd2d3b50842646f29;2.7122446226712783e-07
9079ffff621fc4e738b65b66587bfa47;1.3528337422030746e-05
907cfae3e090f5d21946d59705ed3abb;0.0008872523379977793
907fa28d598b4f24dd06a41956e97f43;0.00036258414329495283
908d0fea96e1e85c8b7c772b397dbe8e;0.00017916062934091316
908f1b399873681da17cd24b94c85714;4.7608331806259235e-05
9098b613c1e7dc1e50790bbdaafd4828;3.874393564728962e-06
909be30586dce24e6d7ff734a4572cee;0.003951857052743435
90a1a09e8b9543d69f9a90982ef5a789;2.3910424715722913e-07
90b46d166cca71d23d7158ce41f5863c;0.1277845948934555
90b662751c94e02232830cc4b5d2db16;1.2333320228208323e-06
90b8c7eac5e1df7eb3310d2346a24ebc;0.0029983765212818984
90bded96836ea370356065826e6e5824;0.0007671216619201005
90ca0914d80d3877bb710d95ab9de2be;0.0006007065763697028
90d0e6728b0cae76570b1abb459b522a;1.2582924227899639e-05
90eafbed9a8929f535b122c7b164fcf9;0.04719806388020516
90f27b8f8e4c1ca220df5e199f7f21cf;1.8420680743952367e-09
90f40766a31a51bef3e27e361a65fbd4;0.5675184667110443
90f76a1838fa7aa6f0f5e77777b2b4f2;0.08986686319112779
90fed309bf399bb521519199a45f09b4;0.02699244059622288
91256e6ad32ae5faf424a89a30b7a849;0.010347233898937703
9127ce46a7d8ebdad6c877c3ea4624fe;4.487947917368729e-05
912ca342d7aa2b580b6b3fa8aa547b4c;2.407589745416772e-05
913061935711a7144fe223f4606ab68c;0.00021854158403584735
9134dd5f06ffc27faa20cff04ca04ce3;5.869507276656805e-06
913a2707c4014d58fc950f0bcad251e2;1.4107168652799374e-06
913deddeb87c740ad4e8745ab3aa5d97;0.008825682196766138
9140f25d89ce21afd290027d237a1c36;0.004949098778888584
9144106abaaa37336cad2f4ef72d3fdc;0.0001304735655139666
9148ac834e0fda9d90c7cdb797c444b7;0.008257171232253313
914d7647a5387102dc4dba393cd092d9;0.015261929854750634
914e46fc6ac2be2f83511951fb44b6a6;0.015130014903843404
9154ff6a2f46f6ff98c6b62f90b63081;0.00476957499049604
9156dc269872b5c1f832a6a71cf0f8de;0.008363182190805674
915845d6283e37f8855d3ac5c0bcd599;0.12948471605777742
9158baf42019752ef196d31796e7a768;0.0001513711948064156
915a1e409a2d3349835d09098e364658;1.8420680743952367e-09
915dd7918f5bbd16aa1ec7a677dcfe13;0.0015352562186308205
916fdbaf13e4d2cf296f9b4298509fba;0.0766181692481041
91711a1d263ddd2559f5b91669cfcb4a;4.339834390520991e-06
91715bd01b55f5f06db540218cbb312d;0.5776788175106048
917a41204bed06f0a0313e6bbe0e2743;0.0007221473613753915
917bea3ff0173996f94b1adca79213e0;0.7339503765106201
917cd45a69cff65efa37f3946d4bb13a;0.04475446790456772
917d123875f9235226a28cdef5320302;2.2405911181522245e-06
9181bae76adbd66f7a603698945dbb9f;0.000505298626376316
9188974a29e847d6eb44f3db923ce08d;6.883748028485571e-07
91939627c20f2e47fa4be433363bfd6d;6.928538205102086e-05
919408ee796bb1d71ca9fc5ee0019400;4.287013325665612e-07
91943fddc4c32254d35553f7cef53683;0.004035088233649731
91a40f207d9a99e49866c204e28ce521;4.656623400478566e-06
91ab816a1696123b34d31e6b8fc00315;4.770909217768349e-05
91af122d94f80bb3d32eaed47bbce034;1.5938319029373817e-05
91afb93637f5f86aacf904fcbe2bf5d9;0.8315874338150024
91b4d138c4615eda9484353968b9b0b3;0.004398621711879969
91b53c8308cd140ab55518b1df7a370d;1.739976028147794e-07
91b65eeea73dd7309880c990458e97ca;0.8312448978424072
91c2e90cf320a9e3cbaeee14fd3b44e3;9.030398473441892e-08
91c2ff4afc2ebfc91581c582ac5ab3d5;0.45863949358463285
91c81d3cfa563c09806fa385c628294b;1.8420680743952367e-09
91cda229f5cca86a0d2c7bf78cfce02c;0.12759878039360048
91da6390f18abade4b2f30ca2b0a9156;0.0146750271320343
91dbf33750e689bb6ed3c3fb60782cef;0.021307797357439998
91dd982fbff7aa72802fbd7391cd2eff;0.02637162245810032
91ddec6cba7af9cfefc2ba5317d5f87b;2.1304183155734792e-05
91e29de2d26bec1ecc377921c0ff0a50;5.5643869245614044e-08
91e2c35b8c9d4b6c1772f0589e6a81be;0.0036825872492045166
91e3ceffadae98811ca5bb20593359ab;0.1062490463256836
91e740d5dd2c702b30f0c6c4300512a4;0.004696051822975278
91f209de31040146c9a61a8c7804bd34;0.0010694806347601117
91f229c6985c3c53afcb9e14a6d92e9f;0.00015711968007963152
920249b849efbeedab4cbfe37d735404;5.824140316690318e-07
9211e2a55ae8c8499c0a3bfd6fe63fa4;2.3949413662194275e-05
9212335e35c3c551a8c6318f772bdad3;0.01895049549639225
9217d01f99e5ae534da606486464a812;4.9538454959474625e-06
921e586c2b5c9ac5b164f2229f7ea9f6;7.3875757607311245e-06
921fad66b248407bf850a7d77cb1a930;0.0021951578557491305
922a6f76e21a80e5163ab59395b3cd8a;4.532205457508098e-05
9244b109ff28b15a04941fbc00a5caeb;0.0005346171266864986
9264516b76300c3bc495b34d0c011536;0.00014856801135465503
9264efc13ba91622d0d641b49c8caf52;0.004725371673703194
9269a7b94ac73d384512a87c1b38fd5a;2.0671061520260992e-07
926b6d653f692d2221544f859d5418f7;0.0001974790109670721
9275833e274c8ae8d514349c8c05fe2c;3.283937057858566e-05
927c2a546b259db4cf43652d7894db61;0.011011475697159767
92830b819eb02be8d93a9e8e8b5ae090;0.00033475747331976894
9293d9cbf670375a056639da7e0a0f7b;0.019226614199578763
9299df757a39cb1114a4345346048a68;1.0272982490278083e-05
929cb4d0ec760882129e1853b335af17;1.2375724480762074e-06
92a7876fa3e636c7cae555a615c6c192;5.165054062672425e-05
92a7e5f4fc41047d3f826cc90660c7a1;0.0017797453794628382
92a9e09edd02a9f50ea0bc8e97ab96f5;0.0012905556824989617
92ac26cd740768dd6ff5f648f2bcf618;3.100452886428684e-05
92ac748f5a590d8cb9862869c56ce0fc;1.5604352756781737e-05
92be9733e09cf578c9fdd89edacff5c9;0.00025525844539515675
92c47e36f3e35b80eb8798558ad37e10;1.735133182592108e-05
92d2a85fdb81d51f59c5781eb2c5d0a8;4.101002900824824e-06
92d2d3c1efe901481be93f2f1b4cc2df;1.3709447648579955e-05
92d5a8e66feaffb190bdf88ea20cff2d;4.899092054984067e-05
92d63d4d12f72506fc03dd25f0bc776b;0.011545041762292386
92d641eafe819ad90148027f5da9afd3;1.8420680743952367e-09
92d9151ac1696151907d63db1116efa1;0.00015989801031537356
92da77a0c27bec421940eff2cf7ffa44;0.47782128453254696
92e65cdbae33b846328b01eefe907fff;0.008621118310838938
92ed1808381455735456c3cbfb547ea6;1.7666765387502893e-06
92fa83d9c589d7c819d52fd8ab461241;1.9595675837535965e-08
93118746dd91a114db2b4f2d59d43b74;7.525020846514963e-05
9311b55b58d9dabca201da04a286fcc1;0.00015499683941015975
9312f1d67670056fcff9a88c21a07e7a;0.007937009446322918
9328dc3ac0b65b4f932053dcafde0e33;0.0025525344768539075
932af254f55ed4607b6a31c4fc69726f;0.00017765613592928277
932c710132acaf350cbc949b53417207;0.0005587233230471611
9334b0446f58b8434f9d149d0a11af28;0.0037698178552091123
9335fbc722c3feb51e73c142238a0751;0.5466133654117584
9336705a0567f81bfbf9dcabfc4acf49;0.0038925211410969496
933e0a326144bffd98a22ef54fa1466a;1.1402197242205149e-05
933f22ce388303435d472aa4f9a56d66;0.14908123388886452
934b5d2a0804ebbf888544b5c8a178f4;1.8420680743952367e-09
934c0766674a11be1e32de11110ebb0e;7.021695546427509e-06
934f3bcb20dfdd3e184f53df0383b9e0;2.892561042244779e-05
9359e8987975c5e0d24dcb18e41270dd;3.5053603824053426e-07
9362e969027cc9260ceabfcbe2a7ceda;2.0850736746069742e-05
9362ecc68839f01d586019a2782f3552;0.00029995602380950004
9363078b5551157c88ef7e405f422ef2;0.010716706328094006
93757b4ce72684dad26c5e68b49829f7;2.3798193251423075e-05
93788e79ae389079b97441ca122fca06;0.22911196947097778
937d1baa30563087075199d0756f980d;0.8283633828163147
9380b3a7b261bce9b376b110aaee787c;0.23296926617622377
93833feacb7db2d9b7309fbd9cda84d0;8.096143437796854e-06
939821c6b92db7fa382c47c1c5c120e6;1.3819726490282848e-06
93a53e5582574f10426754a9ee48619d;0.17185901999473574
93a6df6c3e87cddf40ce9317f431b437;0.0002594421952380799
93ae02548272362cf8d6c949018670cb;3.35122482283623e-05
93b3300fd244ac326a9f11a6a47ed016;0.007306129205971956
93b69d2902a418c407b43b1da3248c8d;5.019338573220011e-06
93c360d81e7e85d723da037885008528;0.030308239534497263
93c3721f35d6693ac28d99f530b78233;0.8294984221458435
93c3ab8d7caab409b1d9a6e97b789703;0.0033509677276015283
93c61a53aab1f24ced17419d1992bdf6;9.926352959155338e-06
93c9f7f98f8ecda60b56a601eccc5acc;3.786927891269443e-08
93cb817e07cba6f15d4dffcf8344316a;6.817544344812631e-05
