Image Name;Uncertainty
9d4780682e3ea21c145521716e1880f2;0.2940745081453401
9d4865f39effefd5da1afb0bb01157b1;0.3016868150973413
9d4c5ce00066b0d774020a40d307c974;0.3832551896231795
9d4c88beba0b2d533f205f1b615e6c7e;0.275373300337028
9d4c9c906da48df59aaa7e1cb02b6f3f;0.40961228289609386
9d53a24212ba6cb0107e681d9e39a9cc;0.8540441139909973
9d631d064fda13e2c2641d8ee30d9a2b;0.6232673611369965
9d6c47919e951f12b90c5df731cc68bb;1.0953363209821885
9d71b6e91cbc9477bc21247c3c13fb4d;0.28856157654721865
9d78412658c86a13866f804ce8284f75;0.2572287596661546
9d80974f9e453383a53d81a9d5763691;0.41469763083724565
9d824f1d72e60812b7a165c42e1162ba;0.36800701147142967
9d8ab96e43f381bff9816daee10b7100;0.745113200122699
9d8e32fdf40bf2b027f3847e67a3ae13;0.24848559595696462
9d917845ea26f2d2a33790c2a755ef8e;0.06694456574482265
9d92d97c1e3f9c379cc65dcd59989f13;0.5763988680091425
9d931784c507a8633fdc623cc916d8d3;0.15338159346180424
9d98eb6c404f3c3d7191a8db379d2994;0.6875377145241219
9d9bd3cca3f59a198ab1d9dd5e5d0dd2;0.13218892687857436
9d9d0a78364c5603e14a5a644bab65ee;0.6955491693778971
9daae3ddf1e47ccd9d2013917e47f497;1.7158702412798608
9dbc64b9e7a18cfdd825ea44219b8330;0.15448029142573608
9dc28ee23b2f728632e3ac9c1421e23b;0.32621649370651123
9dc34fcfebf02fc4fac7a84a1c99ca5d;0.4127670621642288
9dc4c474c8f4f01ec503bdcd3043e10a;0.4328260355706786
9dd40c0127d217bc4917e4db40e06e94;0.08089713307614205
9dd4dd4673d2e20545ebde6e94aaec87;1.128812574819799
9de303f93e75b109e4db19922ed2eace;0.047539071277887424
9de809a5afc4db9addde736da4bdc9c5;0.4809993655638123
9dea308c78fb0bfa6c7b7631f15c4f72;0.11345081513657118
9deef6de4a5c3c2be5b8325a36e59464;0.739639433810091
9df245b977114ae9df07bc5aadaaf841;0.4481505842484801
9df270613df3c7eb10ec71bfc1aebde3;0.22259344816021623
9df49d12d43e709cb6b1f4c5878e8917;0.5411244563478749
9e03b5aae46d92a1442fd7e439b0c6bd;2.0514342502602867
9e06a908007f1dd46183826db9e80511;0.5543690767240825
9e0703920062ce903dad42cc471ca2a1;0.37300651320143235
9e0f4a948ca41284a9bfd7eedaa7aad3;0.31087920476850417
9e0fa510b3e5a89ab765dfa48957a4cc;0.20638076216004553
9e104a2cb4673ca26e8bd8e9da71e895;0.22755929688184795
9e1830d84aba70d6f4dc2c67c3063370;0.20208744770945875
9e1d450a04253ab097601c9934fb5e6a;0.09069669160170646
9e214636c44de44bb1b3c62e5f2af44b;0.2311404715556194
9e25a72634b60efd066f96c715437686;1.2304017373467828
9e2b49a0335b6cde031de81551eb39e3;0.3103322477227171
9e3843c81ae2badfb22d9a46813d4470;0.8060794766726664
9e3b074837049467ea4802ae9815ed2d;0.2623527151667202
9e3e3e78c43a9efd53e894e069ebe753;0.16958314438672184
9e40b83c6ac2b92e2426b717ed1a200e;0.1442375947690549
9e47e424e9fa1a9ef32d9013522df425;0.050768265320253705
9e5184539ff152c09de06033c1e4260e;0.027021773851455752
9e58c05c9e897384e5984a01d95ef6f0;0.7905706564872187
9e5cd1fc52ee72cb0658f1e403aa00ad;0.6258129480165986
9e5d11af345645e8379267b0d57a3b64;0.18384937779666352
9e72c86ff601172cb3900d6d57c0ad6c;0.1391236661692453
9e74e07bb8b89e8dd32057c623238f98;0.5387509672012779
9e74ea34a09e4cc1707165181802c62e;0.013040968547829919
9e89237d1483cf290f0d69c5e62c8f98;0.08366615725652696
9e91403033e4553daef286da9884d860;0.23847567142662474
9e9213d0c9892f89ef7fc7f841e43205;0.062018074314944494
9e994536fd365604921e85f145f6e7b5;0.16585277012697897
9e9ace16f4d20d98a65d3936b953f442;0.45699812140097046
9e9c36a50726e766d79a3871e0fead40;0.7210726628117798
9ea3d5c55a62b585a16189609d7146f3;0.732882573625547
9eaa6f1eebca7c088a900d338a584827;0.015312111938132915
9eb2363b7198715afa3afcc85bdd0ba2;0.5583458076239317
9eb7f1c7814891f609ef2fd6d80cf80a;0.4092772349181364
9ebd35f647f01e62772ebc4fa30d8a99;0.057773159217433014
9ec64c6c8719927e925732777d70254c;0.757590078176667
9ecba0a5f5caa828df43867455405dd7;0.5734587885651055
9ed8ec7bf90653bc4ca86b3ca53cbb96;0.06972239773388475
9edf591d741baf346fc1ff0f42dd4ddc;1.1845673748911774
9ef78f4a0c54b5ccb6f7d16a43d1fc78;0.6230750399439622
9effeea56c413b92340b89d1240769c1;0.8230474998279821
9f08d625fda6cb202fdc3193a476b1b1;0.7455750684439577
9f0b35ae59e3b5898cc4a5b4401e571c;0.128794722145913
9f0d890a2dd6e2d2acde15c1fc6e649d;0.2438376179446992
9f17dc61c028d8f3b160c2ccbfbf884c;0.35732575270136313
9f183415180fe74f08ac54da7ffa8a4a;0.11375916816142562
9f1e83226a062a10ceb16bde5cf1a467;0.3097169163693627
9f1f0177237ed9f6c767aa1884abded4;0.03560704633358265
9f2739434a4444b74f5cbe8888a77ea2;0.46358785185393536
9f2a22b244a146290d6b6671f909c04c;0.15412073323843936
9f32709697b0f56cfb6e82bb9ccf83d7;0.32300985133353155
9f345a662a5f3f02ccf0c91e3d786c62;0.9883322322660697
9f3cb251707d9950d2f6a309fc1d8ae2;0.6727238888986776
9f3e77cfdd5dd3cb3de45467d5795bf4;0.8396351087752566
9f417ac219c2a547808dd1c143f66e27;0.19627679457864636
9f465a610ff3a6712bda746f7c624dad;0.0712177427108002
9f526a7b7baa089ce9dfb5c7bd4e7250;1.5460395360622539
9f54b66fea7733a969ddabccb7dbee77;0.131193769791982
9f572190657b6219d9757d886e328690;0.7704814392093668
9f63a48ff9b5d0014f8685e43ad28d80;1.1212778268160593
9f68d1f1028d1c00612bdb13e20315e0;0.2882010124733582
9f6fcbd6ab5f8b996cbd99d795b8daa8;0.6324216125227083
9f7e34c8bd9a13d563a5a1a7a0f78b24;0.6898666330219303
9f7ee4a75044aace7725bf008d651003;0.8250920460734502
9f86bdd7edc5c5502d6f89386586c3dd;0.14056151067161687
9f887e6311f6062c5741bfae853edb80;0.6117820071548836
9f8dfe7b06ca41af4fa89f7deaf3b050;0.15054061452029333
9f8ffcb10930f5dd48949eceb79a869f;0.9487218033304871
9f90111d4dd5c7a7460f83b4953a8a6c;0.8183989835300342
9f94f5b3ae0b2cf5b345a46ba1a32f1b;0.08897320162301209
9fa0924e247810df3f2563454dc82884;0.030619462436785535
9fa1b4e617cbc88646794a6204e2d897;0.4647824766600896
9fa42d765e1d7d376d4fddc4c590ab37;0.6709150155894262
9fa46cfece4259875670f7e788b3326d;0.293963460969251
9fa83904c27e09a6403eeb8dffe0b292;0.18839693775693012
9fb1b1d5c26a661f364f46012ede9336;0.7756192803619025
9fb37ce7f60b8395a47599f2b2def47e;0.19930328480407683
9fb84dd896f468b8bf464912b810d202;1.0746131295076518
9fbd2b9d9b4c1f0b811515ea0d762d61;0.08812330485218269
9fbfd81ca751d31d6d3e776b1deb4fdf;0.130928626787185
9fcd098c5a32cf1aa1a3bc8128a7daaa;0.07635966222970442
9fd1cf3c7669bab2fbceb2c1dcb99cb3;0.592839064800644
9fd437bdbce5a08de94d7b234079fd93;0.8070005463656126
9fdc67635e14822c347061fd50f40939;1.2798013474546817
9fe39d85be93f02ef46c1863533f923d;0.05897017251195108
9fed5cc4b3d6dcc5e0bc4973e159cedd;0.12310498700406843
9ff198372543658a26236dc972164baa;0.15521318081965663
9ff5174e805b5b30ebf11119ef72002d;0.07612132647799552
9ffb0d108038b5e91cf647c4f4b61318;0.043132137750840016
9ffb9e9e7be39a7af216779a06a6302b;0.16648453538432387
9ffd64df055efd697a6974c5dc3eee9b;0.5565012792930232
a00165c9edd8f2806aa11afcd8cc2ba8;0.3051199772335886
a00490d2957a82f8ee606fa0391666bc;0.02417349616738081
a00844370a83e216bd79a161d794c423;0.22905371481369197
a00b1407e3d554b729ce61295cb62da4;1.425083216849062
a0150f4d6d9f6f3b2b5a240b099df000;0.3742869474129457
a01a079113eb9c126a407defe6571315;1.6098606641942272
a0202572ab9a522f5854316de59a3076;0.639369234138496
a020b9ccf043e3cbacf294c64fa67d2f;0.6288326766193156
a027be54eb3b8529540d6b6c90f98a40;0.15727908594807571
a0295d7cbc9790650917d1d23c5b8356;1.1716527748313044
a02eb88c0bce1422d1173ac45db29666;0.9408177547789589
a03027be345abd8c06874823f2cc2f95;0.22775701609526064
a038e9e20eea794b83a8b68c128b77fd;0.5920538572436228
a03e7ddadc046c8eaa40c95e416ad0a8;0.7958491274642907
a04310d441e8d2c7a5066627baeec9b6;0.290695635067713
a043e7be47fa98c814af7969a55f8bc6;0.013918409983973349
a04846524f108bb046c4e39f3dcce5d3;0.9343591102044149
a04d7b32a88c1d2f397b67ff083f5313;0.17396645295861202
a04e7045f6c84f25498e256ebff77ac2;0.2659517709010772
a0533c8b2b4fc231deae6250c3c8d4e2;1.3546186498690054
a05442db760d52a1763492f9ca03ca0d;0.10041545014676925
a05ded7fe107cfdfcfc8f644fb2d7313;0.08662600080011167
a067b076fca33e4b22dd6f1024bfe369;0.5996940283945443
a068d48cb0127a48b4b8c8574b39a2e3;0.3784422471622182
a07104de6e1e00d2afcec36c7879836f;0.12772698301020932
a0714e2fe169ac0e6bfcacc028a4f391;0.6150021095885752
a0790fe0ac5caff880dab06f0218f3d4;0.14280942040314445
a07fe1aaac5b3147fa1450b39b05e5c9;0.3594880784969637
a081ddde3cf1cf227b66ca1273be9459;0.3333329767757402
a08642ee66d28e4216bda09d27e5df99;1.4631211376016682
a08bb66f1450552e0f8d32b4e6a89254;0.5106392189148022
a08c211e99f5213d2c8e93e39b02cd8f;0.7288123096897543
a08e24cff451d628df797efc4343e13c;0.40867152659748546
a099b54eb2b17f63033f310eba0a61fc;0.6009515399724825
a09c9526e3316571648552d78ac37c2d;0.27070362030062023
a09f18e1b9cc5c4874d683b06dad9802;0.6575690873150668
a0a19caa7f2b6ff84b3e5cf0aa3fc68e;0.15851065535655226
a0ac3589042f9e99d31b521b5b56ac06;0.7038063515352868
a0b7d920c249437e4e7aea315df4a0a0;0.06825846611351144
a0c04a4f156d76aa695bb9264c1bc0b9;0.14587833186128427
a0c82584384e118836f03e2abf446a81;0.6241992162194132
a0d279106371ef10a80d75ba71f2b64e;0.014954196557493835
a0d4b7a115f83077d88361dd38399cf7;0.10044157357122724
a0df9f687c355120bbaecf0b38d21181;0.23838616121498257
a0dfaf8d608aac9ef3de97f3758ab484;0.14868598725906496
a0e3a20a3cbf77644e69b241910b994a;0.2810268949893039
a0e3ae771cc087ecfd5251a95043f1f0;0.3959637989682616
a0e79ca3b7a02a0d6c5ed69ab4a5c8b4;2.0680822615984686
a0e96b69eb47e1d045721b5181596708;0.42859318846791106
a0f29ff13fb03dd08b6aaeaf4bcac6ed;0.22695952334332523
a1005d42ab0ed43009c6f30eedf12628;0.17969511119420764
a109197ed889dd998c52e3f9d0bd98f0;0.22726098264755473
a10ba9a0d61fd41d9ca9aae25788504c;0.8244792689933459
a10cb9e1dcf60863dba57e77c45de0c5;0.3905343725000859
a10e936390d9d140fd8249c9098f024c;0.3095005588837033
a10eb69fb260132fde150bd76bd7b15c;0.1639430576787953
a112bfd9f4a972330c8fddf14477e458;0.5387806840227283
a1178eb5d4b1c938ee9fdafdbc85814d;0.1932846989043342
a1182a350f2f7c5b6d75aacaf5aededc;0.02857923351681226
a11991dab102085728874c2f348eeffa;0.4584767835678083
a12ac7f1bc26fe59d642674fcbe45a30;0.9945324175661683
a12cf12bd480d36325d9141e5fce729d;1.0465334393578851
a135338352ca55f2cee63eb68b953cc7;0.009065710277947983
a1385e79c61705772c03a7cd134c72e7;0.6028067588643118
a1465b24268c98766baa0ca70b11ec6d;0.10022642077306627
a1485cb170009263e6cf78e944c9c9de;0.23552010079548824
a14885c7da6514c0523a6977e2b205a4;0.6248634839648856
a1623edb50042b97567bc9662436c264;0.3764612924946733
a162da97dba7c4e154e8d51bd5a4db0c;0.6853584986625754
a1674a5a1b9830d61c54d09db0ccf308;0.22714764581311087
a1697f266e95a820c676d18f380c6ce8;0.18439090518969783
a16f4b2fd513d669c5b8dddc7bfa9fa6;0.09222557925484537
a17c932c887c075dfce694750276088f;0.0536876146356155
a17e3c28db1efe5c03c927e64399f6aa;0.7894958463470347
a181feea490b34becd1c7dfa775bd941;0.6015914989931658
a184260ef13d42e03b958406346024e2;0.07877111932836994
a1867f63370ccdb636e2ec006b5f0a6a;0.11273750588843467
a18b8758447c5791c60f0b1ae0f7a653;0.5836130234307645
a18d6821151df6f86203ed6812b285ab;0.056514616051476986
a18dd083ecf438507441cb0d5fc3122e;0.1138277251146333
a197f9bef5596491c736c23a58bbf414;0.1106955621724691
a19e008bb1811dbb0095b4cd4c3bc8c5;0.36453769505726114
a1ab959d088e199003230644b58cd22d;1.4778741823695416
a1abdacdaaa93b69a92c68cb5edf2560;0.8755851291207712
a1ade7c9193cbe3b85a7169e61613365;0.33875822506883696
a1b7055a495ac4a160336b66acc62b4b;0.12732513832069225
a1bd9874f482d6624b437a5c38f4c55a;0.4898661883747405
a1d31796040eff1d8223f486caa01ab8;0.2338854868221882
a1dcf957066abe4334f9706a224ba3e2;0.349261071259471
a1e2f28549fb41a84b04b8022f285a7a;0.13547146607149138
a1e5671c0ba2db75e3a16f55e58b1e7d;0.8038923724867045
a1e7bd4137e20d1bc42c637990986dea;0.9512937681096012
a1eb67fb9f6f39764b1859e175f0995a;0.4578428860189777
a1edceba3500660a6c75be946b20242b;0.6482504082860825
a1f37b944f9590270b529e9f83610ebb;0.365647646353819
a1f79e44db2ca88a3c1b330af1343d61;0.29352392191173926
a1fd7998cce64a8747a682bf524951bf;1.2711688476510545
a20e3cf8d960065a501849813bd2bef1;0.05701046175654015
a20eedc8f4a55e36f0bfc88bc5f8dd06;0.22893825646388472
a20f24cf73a1dd0f448fd348ed32e53e;0.0841258348673839
a213e4e689988738b8fb764e958ca497;0.7871052471377156
a21883271d639dd8a43500a847521e52;0.019882109360283787
a21a526d2529b8d1029d854d3e37594e;0.18883189580248583
a21c88c3d7c1a95eec2fdc7300fdfee0;1.1758788851318749
a21de143bd5da5e90b185bdd8811a535;0.14980420635905306
a21ea7caca40bc45f043ed27ae2b573d;0.7574125533812093
a2203e3e55982d90983e61c1dfc3802c;0.109906377538315
a23accdd92c621553d8e58b8b40eed83;0.855065146807749
a24b080f675c02897a4e71f96b194fb9;0.07869439771959785
a25f2880d2b6ab6f5fe7496ac083e51a;1.425109082243689
a26020fc089bd826b2d3eee48435b5e1;0.4302180655563997
a260fec22534be7e93d7f456ada4f452;0.2695035124152367
a265cac37acf69f2cfeae8a184d0f510;0.3809263791884179
a26721b3a8229e8e5e995f7a4a7974f8;0.17511444833305675
a273a79b0d6373074b9f75aafd1dd11c;0.6205544542866497
a279b450a867eb7acc4d2ef0731b3352;1.6345419937214338
a27a666f057315f08ce43d8da423e8ea;0.26573654120389284
a27ab1c1998e93cfb6d34a3cdacd1b5a;0.48926286348174497
a280d60407c69e37fad4d7290ac948a6;0.10691082177368659
a2847e414d4c2268731dbfe0281c0123;0.5970892113079993
a2876051374ff6110f7572e64013441d;0.2198172393759959
a288e70d5f393dd6d804ad5e024cb5d3;0.5805965657766828
a28b628b33608b2cdadff12fc6aa2537;0.3281393756016111
a28c776023b9b5ce3eaf55c05b5b1214;0.8820365365848511
a28d07249631a811d3c801881c7fee47;0.8283828587815446
a28e296c8480489a03db3731aa364183;0.9814425990098026
a295321349862720b6541d443b46ee33;0.7191176959537975
a295b26b9db32ad2795fcdeef1d853db;0.3787778423564323
a295d73e91c9f8d8d16a8c1a3469714a;1.4068307881867341
a297718b506a50b158f9ef2f2bce9e58;0.6294045247948479
a2a51dc406006d4c31f173c89cee7fee;0.8752544635599729
a2b8cad572d92f6e24b69495e3b961a8;0.6915953893763114
a2c07e3585c5b8788b71534866e4be73;0.5492983761385217
a2c484cd17f6001e7a0dae4f2f57039b;0.18648554957107488
a2c5c5ae99d08d1397b05dc19a5b6338;0.23723803760656798
a2cf43624325e34ef78bde7b66a36db0;0.2883308523665242
a2d2d3edfd1258bca33aeea4d9cc8d0c;0.05605021734146746
a2da57c1097f25266b22084b9b2362a4;0.0686544708332798
a2dc114f81b3e3357364a679f764f1a9;0.4896561172835871
a2e0d1c14db909be687d445cb07f786e;0.13830230065673618
a2e687e5e0a43d0aaaeecc1ba215c352;0.2888269245766667
a2ea42fa1f08d6f672e3c826a885f849;0.02666358807856492
a2eb130a296ca0ff83e1b530108dac25;0.035146367326408634
a2f1af7bf2b86cdabfcffe65d8424a3a;0.12142391092011891
a2fb69954b14fe15857b0f54515fc745;0.06475826297394109
a2fe40846d781b8b5e86e87da1955a8d;0.31626122666032347
a3029b2de4339ddae99acfc46c29e11f;0.05825453234724956
a308ca65706ab18e463dbfa9b0c12e3a;0.540998370657757
a31660605fa1295d74bfb1729c3d05eb;0.4046141525451056
a31ca214faca4b030f4610c79e4e5b3f;0.6983221066695592
a32e09e8ff4f2b362d60fb71db87abfe;0.35523239429730213
a331bd194ce409c37923a64ae652009f;0.5913661079861013
a335e00877d819f0aac867a166a50f7f;0.10552482401833665
a338a8d26e5253dbe0fd5ee41aa528a5;0.9393933544491212
a33ecad0b2f6e55034a170872ae7abed;0.994316933936547
a341bd2f51b0913bed2a23c315287002;0.28140836824902854
a347222d3272e90f8db2455b9d6d6672;0.28074571348711286
a34c0d728771285a18dfb156259eb817;0.6543667638808967
a3589c0cb14e99c7d08e5b097d173041;0.11045161705441153
a3619255e4582f5d99537a251e668d35;0.018111852428900652
a36452af1afcef236f75414233521c8e;0.19755252164143927
a36875e181db085aea379748f6664b10;0.3081409705087308
a36b91d58c9dae658708fac3ae14b969;0.04943929453811238
a36ee9f2bc558182239d85d1f7a74e9b;0.5417585345555124
a3794ec31a02fbf429486dd464f83d25;1.0857711431906265
a37b456a2bc920630c60c2ff0c7d6325;0.709657765183148
a37fce1f9bf89a23e99ff436d8c3710f;0.013154863918957184
a383c97bbe2095ea5d4a7c33a35b2c4e;0.42066895730182036
a38edfd7f0ab8eb00995e7c1c3168b60;0.18466279302926203
a394fed15005cc8a75f1d75aa4192cd8;0.11368154114820922
a3a06e2c06260de535916eaaa629c466;0.7449094034348037
a3a4e7642114d0297711ac4ec5c70a04;0.05033877341337922
a3a96d6827a3708af480708035a3cfc4;0.8879172825838147
a3abbe79d581ceec56f3be32f1fd145e;0.22930905012141345
a3af37fbbe60a833bd33c10c2f88e9e9;0.08025770673106386
a3bf2bac9b14e00a95ff1714c44c8030;0.7764771171156579
a3bf6f7cc8d798b1a4516f91837e4cdd;0.23658195005781138
a3c369f4a14bb6887655e5a45c96bd62;0.3378902330831252
a3c8cdf5016f2022459c70e0259888f6;0.12278657007526371
a3ca38ce1d10c44103ba22d137be7c08;0.11581437526583556
a3d3ad2b05d3291a3353f6d2fa2f7245;0.6109181436034303
a3da6a9b33b3bbbbc3a2121a06a75ee3;0.8600459677116342
a3e1e3c26c6abb4c6a8f4df1a7a17a06;0.5114316003760008
a3f49b7a86a44a8d36947ed35d4dc755;0.04984766953757394
a3fa13e9535729ec9cb08f17bc8c03cc;0.07030879221470376
a3fcf7e4e09f8910e49ecc061b5d8c17;0.2973897176329327
a406463af22a5935dd7d7665d1443b14;0.10826664397451985
a40897dff1e0113123134af05cd3cc65;0.028050944673264817
a408bd35cb44b141bf67fe60e72561b3;0.19051682305682063
a4119823dddda4b7cd9be59893173b0a;0.05231355019381261
a420d76844dd359a2d3a268be4827768;0.4970781238640526
a43ae1d4fbbb8606f3e38d2f21824b61;1.1181114120989657
a43c01d2b679f67377e6909bd94128a5;0.5114487724527247
a4400c5e31462e7d221bb1a06d2ba0de;0.06908551664775635
a440e5380e942333ce9d94d229b7a935;0.05892502453448853
a44fd7663c5ae9bfd375e6dc75b497f6;0.8265404240034369
a4514f8a6800bf122ae746c4f573ee6f;1.8942185452532805
a456f5100bc16e29cd730f2f226755ed;0.4451533641578104
a45b686526ef8327fbd9e8b770984567;0.20289556313144375
a45c077803194bf256f58964f457d5cb;1.0607761251571601
a47472a2ba96c2936dacc23b938bd9b6;0.25130147751723825
a4759f06b88c45d2153555b988ac52a8;0.22168206712933763
a47c3c9b14bea63ce59d9cbb5b0d3e2e;0.0954680382374613
a48b27a0f0f78595b8d71a4b373acf81;1.4083565782547323
a48e97856c956d50cc4f522574cd37fb;0.4707269768382396
a49c0d3b59dbabaf8183f5758bacfbc0;0.04508802802994845
a4a074975f0b90dc193b712d36a38e0c;0.6679146016931393
a4a2fd952751874e50b0ee6d4aff0081;0.5848537503425129
a4a6631cd1b0ff0b8df03675f8debad8;0.6360688502277889
a4a9813dc1218352743e38dc85c53f0f;0.9007925733716853
a4c28ba06ec2c15d2bc4c9376e4039ca;0.4305155618147649
a4d8550e3c9eeb147f16812c33fe594e;1.0460910834476616
a4da7781633022869ad9556be440172f;0.1243390114529696
a4eca9510f704c55f2ac2cadd6bc2d6b;0.7836749076816982
a4edf7a1424c33511b31ce8b541c76e2;1.085500295160271
a4ee1a3f5cdc4faad3b255294bba1cc4;0.06816680175154823
a4ef4e6aecb75b4af94a115045b0b0d7;0.39411223881437296
a4effa6d0c2e32e36e45f32f9e7e4977;0.9081355299974917
a4f80816b9e11c4ac2ce7ffc2a526cd5;0.6267042098884601
a4fe6a765a5d525015f97f2f967caa67;0.09770138563596792
a4ff02d4ba4e5f4420fab051ebd975aa;0.21213760150306343
a51ad4ec379a9209c740025a6d410708;0.11426083756312351
a51ad75de73b4fae8900363d758bea87;0.6892366862296563
a51ee6c01cc8f18d48a70116f0ffe700;0.5622335957172234
a53a67696219b002aa38d0f425de817d;0.03130352287532534
a53b780941263a252bea531c73f2294d;0.4974123942731226
a54c950714ffed6411b859ac44766467;0.3271234889869736
a5531d279c394d4e3269bfe5c9aff98b;0.7352788937097132
a55cc8df950bcadf4cd61ff470d74246;0.272093892828886
a563935d922002ca4819f2490eb7be17;0.1708874025051362
a5694e9a3cdc76a58c9ad784e909abcf;0.8431097403311091
a56ae1d3606285c478b66fd417093c25;0.6886912361357277
a576f47b644facaa1aa60db9c41d9db1;0.5170837698141744
a579110fe1e670847d9d146404597750;0.552747906449665
a57fce3a0a40fcdd2683b9c24739dd7f;0.4466346838113303
a58058bcddd545690af8cbb09f71783a;0.3444431240296325
a58d6425e3c86c6d532cd57dc7504c13;0.5119434210921805
a59374f392ff144bfbe15d5b03c23588;0.12509404845363797
a593fab93f41311d8ca7225382c96cb6;0.5756813212346501
a599d35b7674406256a5915ffbb23e33;1.1210103266278744
a59a439b05a88a8ed3210054269c7bca;1.2064055996373686
a59b754e6ae29ba224e7422995ebb5fe;0.1144825425160694
a5a27468f2a7a299cb8b952abb941705;0.3496663248920475
a5a7c62ef1e0d28a54c2da8355447c22;0.5884302228252835
a5ad3fbf8ce0853c6683f5be5f1a4a20;0.022185685090369858
a5b9c716881eaccb44574cbcef8f048b;0.5672431521984714
a5b9d82b7e211bf9e5d65ee738236366;0.5903996601825874
a5be8826190732e7519cdd326f5a2483;0.09392361201536491
a5be9b704fae4da3e8a8fcdcf17973e1;0.09103363259532898
a5bf2186e2c5cfde1fad60a058d91364;0.3530939969372976
a5c070a1bff740fb05683f14886888e7;0.131904266094853
a5d6dfb0a704460b69941758468b3e5a;0.32243739777120256
a5dbc558ca9c9612b608645238c15129;0.5276548464410743
a5e22243152d5cc871983364ae7b6e95;0.19910975882217566
a5e2deac3b93d0f64589072881e39ca7;0.4046992996875826
a5e35549c722d53da64190d30859d7f3;0.5540133416671178
a5e5be1ada0cffbfa2e935d487d32539;0.5914799238166591
a5e6d53afdf57a843db3e9042f33a10d;0.6219198105458137
a5ea6ca256cdb4a7723bd483d5d5ec5b;0.14905915777336828
a5efb875158cabc314fcb2308e4f32ff;1.2654489454970996
a5f7e4be7d541aeab8b4b45f9a681300;0.7234868447993645
a5f8aa93183d002e62df16a0891ace20;0.37987224853898915
a5fafb0a3acf7f9e59d4a2549935798a;0.43502101664242493
a5fc7a2b37df563ea4ecad2d5c5b4778;0.8518884005012378
a5fceab3ef69e4dd200e317738fe7b29;0.850224209841404
a606428bb0598bbd68851259993bb7ce;0.4920851543325766
a6186d1386a1b5bb55de5711b293bc26;0.031795362709488746
a61bde5fa031a829eed61c44ea348963;0.44869380438323125
a6220c7ef591dd3f61c996877d0504d8;0.08258651943618882
a62919a6ef21aba9bbf14e725f882b8e;0.5302841437368467
a636c467e154d0a2614dc186b57baf5e;0.2654001502578845
a639966cd3a4bf121202b3dd166c935e;0.08169676390109205
a63b1104e5fba617aa8262d8a58df325;0.5699613159752682
a6497dd3f1c7735036467c84b30748c4;0.17783306783459074
a656612b4ddb61780536400c117a9b91;0.7693755666989956
a6567125ec06dda3533e654d761ae78e;0.1375698669686387
a65a095302fbc94c8e21ae65e1ccd17e;0.39737296902766395
a65a4942b32e64ab56e8128575f81f9b;1.0312874916681438
a65bd71b4d413c0d11b8e39e792c11ea;0.30513729507538145
a66acc12fbf3f3d375bac7f768336aa5;0.34452930789102315
a66b818d221a0cb079b4b8945a8bacb1;0.9291416483028344
a686274a69747305cbea99f22c4361d7;0.462738685201263
a68c5b4d478d8764a78b063d073d3cfd;0.02741681799656244
a6971c7b02a5182bd69acb81102b6f16;0.057447242972262474
a69badf4b6b8c73c40d30cb9dfeffea5;0.2448720288209991
a6a07e971c280f5cee808a92a5b06e70;0.11539490431348343
a6a7146bd23b394f54a5950d2dbefa7b;0.1923585108977156
a6a9abc4a198371ee181b4f24c4d65ef;0.22538599132495596
a6b9b962c775ca68437a86bec79e6879;0.380473717293935
a6ba6423d654ae961d730c72a1a2f50f;0.08710066504687845
a6bb14d29c43bd60e289adda03de9687;0.7430155370368001
a6c30b9c00539ff6e70c8fc774232c61;0.11462545664985797
a6da01c66cfebf7492f28f70bae9b5de;0.9475761126458631
a6dc33bb603930579b430c76162a7a4c;1.2793636058916298
a6df5267338c181ee62b42087d0e2292;0.9568232561357631
a6e3d28846a05057588ca4a6b7bbc3ee;1.078171474507354
a6e661a8ab4a3785acb2a87b2d542684;0.06997353998405431
a6f080dbb9bf42ed3e8510972595c71c;0.34073233925364854
a6f90c6723707e9f7a40d1339bfbf0dc;0.2434594007734655
a6fac45c289010871304ffaf13f94d39;0.5797791537428753
a6ff29f4165716b6fa1ef549346689b5;0.030766373502616864
a712e62023246ce138c377b93660ee69;0.054096250982611706
a716d9d2767072033e5a3a7a23c42fb5;0.6432781528037337
a71f5c9931a10907ca1b1fd09d5b0798;0.8106019284597468
a72727c39add8982af8cc5b32822bb40;0.515973482469021
a72d4017523d473110826da984945c60;1.2151512690716366
a733239073e6baaceea3825537584b23;0.14059492836135376
a733ebe1241b7fbe187b49b7b5853f7c;1.107408867274866
a737733c443a5aab85263c0a8ad94e2b;0.34823897432987866
a740ac5e9722a89dd2c7afe87b92104a;0.24089696294715637
a74b7e612f31cff7ed905e3c92ae83d7;0.029847266479130743
a74fcdf2a5734aed98ab883bab52604a;0.3925537559442558
a7542dcc3123f9cce837cd93f13c0a27;0.4834169214899395
a75b08009b587976191d332890a52964;0.05781981795309771
a75c60d5d98606ed26161ae3757da650;0.08130641690501571
a762752f39d1c1b4b5c0aa7cc7f98364;0.04221663486763663
a766e096ab436d7ae7a55eb46a4fcf5e;0.8123518663971246
a76cb105593aaea1617759e233fb226e;0.6996755713836157
a778e005ed493fbc8905dfe811694b17;0.30688399255737825
a778ef2839b7492090564d78367aaddb;0.9840833465916539
a77f9ba2563a4aa23d748053de86e0e3;0.6399133512477762
a7853adb32e2eaad4c9e64ba84691d44;0.3393125124550391
